file,img,class,confidence
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0139.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0139.JPG,Hepatica nobilis,58
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0177.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0177.JPG,Hepatica nobilis,80
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0177.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0177.JPG,Hepatica nobilis,30
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0014.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0014.JPG,Alchemilla xanthochlora,34
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0014.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0014.JPG,Alchemilla xanthochlora,28
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0187.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0187.JPG,Alchemilla xanthochlora,36
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0111.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0111.JPG,Carlina acaulis,44
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0002.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0002.JPG,Alchemilla xanthochlora,39
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0185.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0185.JPG,Alchemilla xanthochlora,32
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0062.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0062.JPG,Alchemilla xanthochlora,29
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0056.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0056.JPG,Alchemilla xanthochlora,37
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0158.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0158.JPG,Alchemilla xanthochlora,37
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0078.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0078.JPG,Achillea millefolium,89
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0036.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0036.JPG,Crocus albiflorus,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0130.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0130.JPG,Campanula scheuchzeri,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0030.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0030.JPG,Alchemilla conjuncta,32
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0066.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0066.JPG,Achillea millefolium,88
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0132.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0132.JPG,Euphrasia minima,29
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0143.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0143.JPG,Alchemilla xanthochlora,30
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0018.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0018.JPG,Ranunculus montanus,43
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0043.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0043.JPG,Trifolium badium,42
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0013.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0013.JPG,Ranunculus montanus,46
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0135.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0135.JPG,Campanula scheuchzeri,47
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0135.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0135.JPG,Alchemilla xanthochlora,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0124.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0124.JPG,Plantago media,67
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0038.JPG,Alchemilla xanthochlora,59
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0038.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0038.JPG,Alchemilla xanthochlora,27
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0058.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0058.JPG,Plantago media,42
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,88
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,88
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,84
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,80
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,78
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,74
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,69
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,66
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,66
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,63
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,63
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,62
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,60
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,53
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,47
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,45
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,39
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,34
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,32
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0004.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0131.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0131.JPG,Campanula scheuchzeri,49
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0131.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0131.JPG,Campanula scheuchzeri,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0131.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0131.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0097.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0097.JPG,Campanula scheuchzeri,26
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0050.JPG,Alchemilla xanthochlora,44
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0050.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0050.JPG,Alchemilla xanthochlora,41
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0102.JPG,Campanula scheuchzeri,34
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0053.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0053.JPG,Alchemilla conjuncta,54
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0023.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0023.JPG,Taraxacum officinale,37
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,69
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,58
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,50
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0091.JPG,Alchemilla xanthochlora,27
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0075.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0075.JPG,Alchemilla xanthochlora,33
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0119.JPG,Campanula scheuchzeri,61
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0119.JPG,Alchemilla xanthochlora,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0032.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0032.JPG,Anthyllis vulneraria,27
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0006.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0006.JPG,Anthyllis vulneraria,59
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0081.JPG,Achillea millefolium,84
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0081.JPG,Campanula scheuchzeri,71
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0081.JPG,Alchemilla xanthochlora,44
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0045.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0045.JPG,Alchemilla conjuncta,39
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0109.JPG,Campanula scheuchzeri,61
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,Ranunculus montanus,82
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,Ranunculus montanus,51
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,Ranunculus montanus,50
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,Ranunculus montanus,47
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0003.JPG,Ranunculus montanus,36
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0133.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0133.JPG,Campanula scheuchzeri,45
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0133.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0133.JPG,Campanula scheuchzeri,34
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0138.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0138.JPG,Alchemilla xanthochlora,45
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0094.JPG,Alchemilla xanthochlora,64
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0094.JPG,Alchemilla xanthochlora,38
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0114.JPG,Campanula scheuchzeri,57
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0114.JPG,Campanula scheuchzeri,30
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0103.JPG,Campanula scheuchzeri,27
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0083.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0083.JPG,Achillea millefolium,69
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,Ranunculus montanus,73
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,Ranunculus montanus,56
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,Ranunculus montanus,55
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0010.JPG,Ranunculus montanus,27
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0089.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0089.JPG,Alchemilla xanthochlora,32
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0020.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0020.JPG,Anthyllis vulneraria,84
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0020.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0020.JPG,Anthyllis vulneraria,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0001.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0001.JPG,Ranunculus montanus,77
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0001.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0001.JPG,Ranunculus montanus,32
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0085.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0085.JPG,Achillea millefolium,63
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0085.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0085.JPG,Campanula scheuchzeri,61
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0126.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0126.JPG,Alchemilla xanthochlora,68
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0126.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0126.JPG,Campanula scheuchzeri,36
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0026.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0026.JPG,Ranunculus montanus,49
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0026.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0026.JPG,Ranunculus montanus,48
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0015.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0015.JPG,Ranunculus montanus,65
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0015.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0015.JPG,Ranunculus montanus,40
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0086.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0086.JPG,Alchemilla xanthochlora,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0086.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0086.JPG,Alchemilla xanthochlora,31
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,87
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,85
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,81
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,80
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,76
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,73
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,71
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,66
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,60
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,50
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,41
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,34
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,33
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,32
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,26
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0008.JPG,Ranunculus montanus,26
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0077.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0077.JPG,Achillea millefolium,82
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0077.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0077.JPG,Achillea millefolium,41
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0077.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0077.JPG,Alchemilla xanthochlora,33
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0123.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0123.JPG,Campanula scheuchzeri,43
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0123.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0123.JPG,Campanula scheuchzeri,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0123.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0123.JPG,Campanula scheuchzeri,26
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0093.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0093.JPG,Alchemilla xanthochlora,56
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0125.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0125.JPG,Campanula scheuchzeri,70
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0125.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0125.JPG,Campanula scheuchzeri,30
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0021.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0021.JPG,Anthyllis vulneraria,46
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0021.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0021.JPG,Anthyllis vulneraria,28
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0139.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0139.JPG,Alchemilla xanthochlora,33
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0007.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0007.JPG,Ranunculus montanus,46
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0007.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0007.JPG,Ranunculus montanus,32
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0065.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0065.JPG,Achillea millefolium,83
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0120.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0120.JPG,Alchemilla xanthochlora,52
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0061.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0061.JPG,Alchemilla xanthochlora,48
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0061.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0061.JPG,Alchemilla xanthochlora,37
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0082.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0082.JPG,Achillea millefolium,57
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0082.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0082.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0011.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0011.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0069.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0069.JPG,Alchemilla conjuncta,43
/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0069.JPG,/home/ubuntu/allfiles/cam18/cam18_folder2/RCNX0069.JPG,Alchemilla conjuncta,40
