file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0571.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0571.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0572.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0572.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0573.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0573.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0575.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0575.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0574.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0574.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0576.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0576.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0577.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0577.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0578.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0578.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0579.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0579.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0580.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0580.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0581.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0581.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0582.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0582.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0584.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0584.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0583.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0583.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0585.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0585.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0586.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0586.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0588.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0588.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0587.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0587.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0590.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0590.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0589.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0589.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0591.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0591.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0592.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0592.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0594.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0594.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0593.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0593.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0595.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0595.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0596.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0596.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0597.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0597.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0599.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0599.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0598.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0598.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0600.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0600.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0601.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0601.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0602.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0602.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0603.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0603.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0605.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0605.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0604.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0604.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0606.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0606.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0608.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0608.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0607.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0607.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0609.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0609.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0610.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0610.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0611.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0611.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0612.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0612.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0614.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0614.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0613.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0613.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0615.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0615.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0617.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0617.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0616.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0616.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0618.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0618.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0620.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0620.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0619.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0619.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0621.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0621.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0623.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0623.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0622.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0622.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0624.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0624.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0625.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0625.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0627.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0627.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0626.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0626.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0628.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0628.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0629.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0629.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0630.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0630.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0632.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0632.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0631.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0631.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0634.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0634.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0633.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0633.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0636.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0636.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0635.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0635.JPG,Trifolium badium,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0637.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0637.JPG,Trifolium badium,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0638.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0638.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0639.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0639.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0640.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0640.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0642.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0642.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0641.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0641.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0643.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0643.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0644.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0644.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0645.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0645.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0646.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0646.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0647.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0647.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0648.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0648.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0649.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0649.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0650.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0650.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0651.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/Trimmed out photos/cam9_folder4/RCNX0651.JPG,no detections,0
