file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0004.JPG,Campanula scheuchzeri,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0004.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,Campanula scheuchzeri,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0005.JPG,Campanula scheuchzeri,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0006.JPG,Campanula scheuchzeri,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0006.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0006.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Alchemilla xanthochlora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0007.JPG,Campanula scheuchzeri,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,Campanula scheuchzeri,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0008.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,Alchemilla xanthochlora,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0009.JPG,Alchemilla xanthochlora,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,Campanula scheuchzeri,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,Campanula scheuchzeri,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,Alchemilla xanthochlora,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0010.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,Alchemilla xanthochlora,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,Alchemilla xanthochlora,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0011.JPG,Alchemilla xanthochlora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Campanula scheuchzeri,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Campanula scheuchzeri,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Campanula scheuchzeri,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Alchemilla xanthochlora,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0012.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,Campanula scheuchzeri,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,Campanula scheuchzeri,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,Alchemilla xanthochlora,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,Alchemilla xanthochlora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0013.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,Campanula scheuchzeri,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,Alchemilla xanthochlora,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,Campanula scheuchzeri,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,Alchemilla xanthochlora,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0014.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0015.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0015.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0015.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0016.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0016.JPG,Campanula scheuchzeri,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0017.JPG,Campanula scheuchzeri,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0017.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0017.JPG,Alchemilla xanthochlora,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0018.JPG,Campanula scheuchzeri,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0019.JPG,Campanula scheuchzeri,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0020.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0021.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0021.JPG,Alchemilla xanthochlora,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0021.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0022.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0025.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0026.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0032.JPG,Alchemilla xanthochlora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0032.JPG,Alchemilla xanthochlora,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0034.JPG,Alchemilla xanthochlora,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0038.JPG,Alchemilla xanthochlora,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0042.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0043.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0045.JPG,Alchemilla xanthochlora,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0054.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0055.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0058.JPG,Campanula scheuchzeri,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0059.JPG,no detections,0
