file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0011.JPG,Euphrasia minima,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0013.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0022.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0025.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0031.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0034.JPG,Crocus albiflorus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0040.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0040.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0040.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0042.JPG,Bellis perennis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0043.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0044.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0046.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0049.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0051.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0051.JPG,Crocus albiflorus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0052.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0052.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0053.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0053.JPG,Bellis perennis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0053.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0058.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0061.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0063.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0064.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0071.JPG,Hepatica nobilis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0073.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0075.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0075.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0076.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0082.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0088.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0089.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0091.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0091.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0092.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder4/RCNX0093.JPG,no detections,0
