file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0128.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0128.JPG,Hippocrepis comosa,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0130.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,Alchemilla conjuncta,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0131.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0125.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Alchemilla conjuncta,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Alchemilla conjuncta,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Hippocrepis comosa,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0127.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0123.JPG,Viola calcarata,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0124.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0124.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0129.JPG,Alchemilla conjuncta,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0129.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0129.JPG,Alchemilla conjuncta,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0121.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0121.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,Viola calcarata,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0120.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,Viola calcarata,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0117.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Viola calcarata,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Alchemilla conjuncta,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Lotus alpinus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0111.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0122.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0122.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0112.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0118.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0118.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,Alchemilla conjuncta,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,Anthyllis vulneraria,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0116.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,Anthyllis vulneraria,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0115.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0113.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0113.JPG,Anthyllis vulneraria,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0113.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0106.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0106.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,Viola calcarata,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,Anthyllis vulneraria,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0110.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,Viola calcarata,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,Viola calcarata,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,Viola calcarata,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0105.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0103.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0103.JPG,Viola calcarata,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0103.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,Campanula scheuchzeri,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,Viola calcarata,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0109.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0107.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0107.JPG,Viola sp,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,Viola calcarata,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,Viola calcarata,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,Viola calcarata,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0102.JPG,Leontodon hispidus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0097.JPG,Viola calcarata,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0097.JPG,Viola calcarata,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0097.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0126.JPG,Hippocrepis comosa,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0101.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0101.JPG,Campanula scheuchzeri,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0101.JPG,Viola calcarata,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0119.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder2/RCNX0119.JPG,Anthyllis vulneraria,45
