file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0043.JPG,Campanula scheuchzeri,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0048.JPG,Trifolium montanum,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0048.JPG,Alchemilla conjuncta,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0053.JPG,Trifolium montanum,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0056.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0059.JPG,Trifolium pratense,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0059.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0060.JPG,Trifolium badium,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0061.JPG,Trifolium pratense,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0062.JPG,Trifolium badium,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0063.JPG,Trifolium pratense,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0064.JPG,Trifolium pratense,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0065.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0065.JPG,Trifolium badium,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0066.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0068.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0068.JPG,Crepis aurea,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0068.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0078.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0078.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0078.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0080.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0081.JPG,Anthyllis vulneraria,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder2/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0001.JPG,Silene vulgaris,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0002.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0013.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0015.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0015.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0017.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0018.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0018.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0019.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0019.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0019.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0020.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0021.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder1/RCNX0022.JPG,Crocus albiflorus,61
