file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0022.JPG,Plantago lanceolata,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0023.JPG,Euphrasia minima,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0024.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0026.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0028.JPG,Crocus albiflorus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0029.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0033.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0033.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0035.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0036.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0037.JPG,Trifolium montanum,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0037.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0039.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0039.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0040.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0041.JPG,Euphrasia minima,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0042.JPG,Euphrasia minima,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0043.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0045.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0046.JPG,Hepatica nobilis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0048.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0049.JPG,Hepatica nobilis,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0052.JPG,Hepatica nobilis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0061.JPG,Carlina acaulis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0063.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0069.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0069.JPG,Bellis perennis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder3/RCNX0079.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0096.JPG,Hepatica nobilis,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0096.JPG,Hepatica nobilis,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,Campanula scheuchzeri,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0097.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0100.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0102.JPG,Hepatica nobilis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0102.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0103.JPG,Campanula scheuchzeri,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0106.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0107.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0108.JPG,Hepatica nobilis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0108.JPG,Hepatica nobilis,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0108.JPG,Hepatica nobilis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0098.JPG,Gentianella sp,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0093.JPG,Hepatica nobilis,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0093.JPG,Hepatica nobilis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0093.JPG,Hepatica nobilis,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0094.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0095.JPG,Hepatica nobilis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0090.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0090.JPG,Hepatica nobilis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0090.JPG,Campanula scheuchzeri,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0092.JPG,Hepatica nobilis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0092.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0092.JPG,Campanula scheuchzeri,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam11/cam11_folder2/RCNX0086.JPG,no detections,0
